x00=0x00000000 x01=0x745673c6 x02=0x29868873 x03=0xf0c50cff 
x04=0x894498ec x05=0x71f28ccd x06=0x858ba7ab x07=0xc41f1efb 
x08=0x6a9e3146 x09=0x7fffffff x10=0x80000001 x11=0x6231a9e8 
x12=0x0cde738d x13=0xe0f7655a x14=0x5f92e263 x15=0xcc23379f 
x16=0x7c4c979a x17=0xafb65d32 x18=0xb500d7b7 x19=0xdba31458 
x20=0x130a295a x21=0xc612495d x22=0xab105317 x23=0x3a857ae9 
x24=0x3845d8d4 x25=0xdbdaacb2 x26=0x3d0cd0c6 x27=0xa769aeb4 
x28=0x32454611 x29=0x6c40dd82 x30=0x5f874641 x31=0xffffffb0 
#################################################################
x00=0x00000000 x01=0x9ddcfc39 x02=0x7a09a5eb x03=0xec66e522 
x04=0x5980edb5 x05=0x80000122 x06=0x7ffffabd x07=0x401e1042 
x08=0x7fffffff x09=0x6eefda65 x10=0x31a9e800 x11=0x00000003 
x12=0xfc1eecab x13=0x00000000 x14=0x00000001 x15=0x00000000 
x16=0x00000001 x17=0xb500d4a3 x18=0xffffffb7 x19=0xdba3160f 
x20=0x00000000 x21=0x00000001 x22=0x00000000 x23=0x00000001 
x24=0xd8d40000 x25=0x000001e8 x26=0xffd3b4d7 x27=0x424dd1f4 
x28=0x32454611 x29=0x6c40dd82 x30=0x5f874641 x31=0xffffffb0 
#################################################################
x00=0x00000000 x01=0x9ddcfc39 x02=0x7a09a5eb x03=0xec66e522 
x04=0x5980edb5 x05=0x80000122 x06=0x7ffffabd x07=0x401e1042 
x08=0x7fffffff x09=0x6eefda65 x10=0x31a9e800 x11=0x00000003 
x12=0xfc1eecab x13=0x00000000 x14=0x00000001 x15=0x00000000 
x16=0x00000001 x17=0xb500d4a3 x18=0xffffffb7 x19=0xdba3160f 
x20=0x00000000 x21=0x00000001 x22=0x00000000 x23=0x00000001 
x24=0xd8d40000 x25=0x000001e8 x26=0xffd3b4d7 x27=0x424dd1f4 
x28=0x7f400000 x29=0x000000fc x30=0x14aae560 x31=0xffffffff 
